id,user_id,day,url,title,text,created_at,retweet_count,reply_count,fav_count,total_amount,text_quality,stock_name,stock_score,user_behavior_score
215320783,7112058411,20220327,https://xueqiu.com/7112058411/215320783,,$格力电器(SZ000651)$&nbsp;<br/><br/>但凡有个不好消息，就有一堆没见过名字的人在那叫唤，搞得好像它们很关心格力经营状况似的，格力那么多正面新闻没见它们转发，就可知它们的纲属了。<br/><br/>有意思的是格力上新闻联播或得什么奖项，次日必跌，而陈年加湿器赔偿事件和奥克斯专利诉讼案沸扬时，第二个交易日股价都是上涨的。,2022-03-27 13:45:38.0,0,2,0,,0.90346,SZ000651,2.47392,0.6803686886496745
215735988,5004358732,20220330,https://xueqiu.com/5004358732/215735988,,<p>$万科A(SZ000002)$&nbsp;$万科企业(02202)$ 抛开看财报情绪化的问题，和一些自己的疑问（估计事实和自己想法有出入，有待后续找到答案）。看看现在估值和以后新的预期，分红50%说明公司并不差钱，较低的融资利率也是安全的保证，以万科H来说，现价7.5pe，6.6%的股息率，21年225亿利润应该是底部了（21年大概隐藏了30亿左右利润，估计是为了挪到今年保证业绩正增长），未来几年有一定概率保持15%的年化成长，估值10pe左右（分红能保持的话），年化收益20%左右。本人万科仓位高达50%，明天大概率下跌，无加仓减仓计划，后续如果预期扭转有大幅上涨，考虑降低仓位到40%。</p>,2022-03-30 23:46:10.0,0,6,1,,0.98318,SZ000002,1.6837,0.7367531937918981
215446077,2262368239,20220328,https://xueqiu.com/2262368239/215446077,,转： 中国中免从高点下来跌了60%多，恒瑞医药从高点下来跌了接近65%，五粮液从高点下来跌了也接近60%，阿里巴巴跌了近七成，腾讯跌了近六成，上海机场从高点下来才跌了40%多，如果从2020年2月疫情开始算，股价才跌了20%多！真不知道是谁给了重仓上机的基金们的勇气？是梁静茹吗？$中国中免(SH601888)$ $五粮液(SZ000858)$ $上海机场(SH600009)$,2022-03-28 20:04:31.0,2,21,2,,0.91848,SZ000858,1.29179,0.7719474351450178
215749749,2710044146,20220331,https://xueqiu.com/2710044146/215749749,论中远海控的政治正确,<p>$中远海控(SH601919)$ 以史为鉴，如果从前年的2.49慢慢涨到16，两年涨六倍多，是不是没有骂海控的？没有骂管理层的？目前海控里面急功近利的人不少，都是想搏一个高点一把清仓走人，要是管理层再全额分红，大额回购，配合机构短期内把股价炒到50以上，甚至100，那山顶上得套牢多少散户？真可能千年大顶了，还不得骂一辈子娘。国家提倡慢牛，就是保护我等小散别被套在高高的山岗上，海控的管理层主要任务是搞钱，次要任务是维持股价稳定发展，不推波助澜把股价搞到天际也是政治正确，想一夜发财抓大妖股的还是别买大央企的股票了，管理层不会配合的。</p>,2022-03-31 08:37:06.0,0,30,0,,0.98077,SH601919,1.44334,0.578842479872988
215730958,4413620793,20220330,https://xueqiu.com/4413620793/215730958,,"承认有些细节东西确实看不懂，财务数据也不想去细扣了，就靠大概得数字简单说下我的看法。<br/><br/>1. 50%分红就是一颗定心丸，利润啥的，就是多出来五十亿，不分给你，到时候怎么没的你也不会知道，没有意义，对比一下同行就知道这个分红金额有多么不容易。<br/><br/>2. 地产行业空间还在，十几万亿的行业，可以做的事情很多，国家打击炒房无序扩张，恰恰是为了行业健康长远发展，打破绝币驱逐良币的现状，当然在过程中好孩子也会受到所谓行业寒冬的影响，但是未来充满期待。过去的杠杆拿地屯地，等升值开发赚大钱的模式不会再有了，万科本来就很警惕这种模式，虽然其他房企用的很爽赚了大钱，但是万科坚持自己的判断和操守，一股清流被有些人说成了不作为。而且杠杆炒作造成的地王现象，对于万科并不是一个好事，地产商赚的是开发经营的利润，靠土地增值是把双刃剑，很容易走火入魔一把破产的。综上，我是比较看好未来万科可能继续稳扎稳打，开拓自己的第二第三增长曲线。<br/><br/>3. 目前市场还是把地产看成纯开发的业务，几大国企央企估价历史新高，不少人说地产没有规模效应，没有集中度提升，这个我不做评论，一切已未来两年的数据为准，我个人倾向万科的营收还会稳定的增长，利润也会。每个行业改革或者变动初期，所有公司的利润都会下降，未来怎么走，才能看出公司的优秀。<br/><br/>4. 对于万科的利润下降和回购的价格，评论已经炸了，挺有意思，都是情绪的宣泄，无非就是估价跌的厉害了，如果像保利一样的走势估计不会有人说了。万科向来如此，比较直，不太考虑市场感受，不过实打实的分红是最有说服力的。很多地产公司三季度PE两三倍，年报亏损的，或者年报利润下降不多，但无法分红的，对比下就知道了，寒冬里的112亿是多么珍贵，对于一个2000亿出头的公司，不容易！<br/><br/>最后很多人羡慕最近神华的优势，羡慕人家的增长和分红，我能说之前又多么被别人唾弃么？看你不爽会说你全家满仓神华，看看15年的神华，营收和利润都是大幅度的下滑，很多人预期这个行业要萎缩数倍而且没有赢家，然后现在这样一个神华就出现了。<br/><br/>贴下神华的数据看看，万科会不会复制这个，就只能边走边看了。我万科股数最近一年多没有变化，市值缩水不少，短期没有增减仓的计划，5%+的分红，看看底牌挺好。<br/><br/>$万科A(SZ000002)$ <br/><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fdb4fa3ed4edf3fe9bfbec.jpeg!custom.jpg"" /><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fdb4fa3e04f833fefa5cb6.jpeg!custom.jpg"" /><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fdb4fa3e04def3fe1d0133.jpeg!custom.jpg"" />",2022-03-30 22:51:46.0,2,2,1,,0.95829,SZ000002,2.99278,0.6340259905489952
215417058,4541024417,20220328,https://xueqiu.com/4541024417/215417058,,"<p>$招商银行(SH600036)$&nbsp;$兴业银行(SH601166)$&nbsp;$民生银行(SH600016)$&nbsp;<br/></p><p>这家银行17年我开始买，已经有翻了一番的收益，以下是我在周末看它21年财报的感悟，分享一下，仅供参考！https://www.ufspace.com/finance/stock/detail.htm?stockObjectId=372&amp;plateNo=1#forecast/6-/0/1/urlPageNo_1&nbsp;<br/></p><p>1、中收（净手续费及佣金收入）占比稳重有升。</p><p>2、零售业务占比稳定，包括营收和利润一样是。</p><p>3、净利差在利率下降环境下，保持稳定。&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 4、风控态度依然谨慎，拨备覆盖率上升。</p><p>5、招行依然是响当当的零售银行，也是金融体系根正苗红的“亲生儿子”。</p><p>6、我国经济会继续增长，再加上法币的特点，“整体资产负债表”必然扩张，好的银行必然在其中占到更多份额。</p><p>最后也是最重要一点，盘后正好去做分析时看了下别人的观点，竟找到想法接近的，隐藏的高手确实有很多[很赞][很赞]</p><img src=""#{yu.upload.image.domain}/17fcf6c938a99a53fbd27f7e.png!custom.jpg"" class=""ke_img"" >",2022-03-28 15:30:18.0,0,0,0,,0.98404,SH600036,1.10787,0.6276081069058606
216035304,8914205396,20220402,https://xueqiu.com/8914205396/216035304,十年十倍,<p>乳制品龙头伊利股份就是十年十倍大牛股，这个是确定性最高的。这是时代的选择。九十年代的长虹电视，那个时候一台电的价格可以买一套房。电视就是时代那个时代最靓的仔。两千年的银行，地产是时代最好的产物。其实银行地产是相辅相成的谁也离不开谁。现在银行地产都是全世界的第一了。下个十年会是大消费的时代，特别是与健康有关的，伊利无疑是龙头中的龙头。</p>,2022-04-02 21:13:08.0,0,20,4,,0.92864,SH600887,1.27115,0.6317062302258263
215692545,7810790448,20220330,https://xueqiu.com/7810790448/215692545,,巴菲特的信徒，包括一些大基金，将伯克希尔作为现金替代物，长期看是对的。不满各位，前段时间茅台对于我不管是现金替代，甚至是融资额度替代，好在它涨了，额度替代不能时间长，所以接下来什么时间出茅台是我要考虑的主要问题。,2022-03-30 17:52:46.0,0,4,1,,0.87594,SH600519,1.29612,0.5977976812497341
215308650,7041253486,20220327,https://xueqiu.com/7041253486/215308650,从蛋总清仓看未来白酒行业没落,<p>蛋总是幸福的，因为他长期押宝一个行业押对了，那就是白酒行业。</p><p>白酒是一个没有未来的行业，但是近几年遭到了公募基金的恶意爆炒，所以类似蛋总这一类私募得以成神。</p><p>蛋总其实也就押对了白酒行业，炒其他板块比散户还散户，被锤的比散户还惨。蛋总还算是个聪明人，及时在白酒上抽身离去。</p><p>白酒行业何时没落？从总销量上看，已经开始没落了，但是为何白酒价格一涨再涨？坐庄使然。</p><p>喝酒能不能让中国崛起？</p><p>喝酒能不能提高部队战斗力？</p><p>部队何时全面禁酒？</p><p>公务员何时全面禁酒？</p><p>公款应酬何时全面禁酒？</p><p>这些都事关中国崛起和白酒没落。</p><p>$贵州茅台(SH600519)$ $五粮液(SZ000858)$ $泸州老窖(SZ000568)$ </p>,2022-03-27 08:26:02.0,0,24,2,,0.89961,SH600519,2.11252,0.6283634724501634
215991420,6917562962,20220402,https://xueqiu.com/6917562962/215991420,2022/4/2回顾之酒（白酒 黄酒 啤酒）,<p>这个算是类似之前对芯片半导体，汽车零部件的第三篇文章，本来是想写中药的，中药本身不太熟悉还要再归纳一下，酒类就相当熟悉了也算是对自己之前做过的板块写一个回顾。白酒为主的话基本上大家都很熟悉，所以这次我会回避茅台和五粮液但是其他都会谈到。</p><p>白酒最典型的就是中国很多省都有涉及。江苏有洋河股份，今世缘。安徽有古井贡酒，迎驾贡酒，金种子酒，口子窖。河北有老白干酒。山西有山西汾酒。湖南有酒鬼酒。贵州就是茅台。四川最多，传统的川酒六朵金花上市公司有五粮液，舍得酒业和全兴大曲（水井坊），泸州老窖。还有两家未上市，郎酒，剑南春。甘肃有金徽酒，皇台酒业。青海有青海春天，天佑德酒（原青青稞酒）。北京有顺鑫农业（牛栏山二锅头），大豪科技（红星二锅头借壳）。海南有海南椰岛。新疆有伊力特。上海有岩石股份（上海军酒）。基本上这些股票都在特定的时候大放光彩，可以说白酒是A股最稳定的投机和投资利器。在2020年10月和2021年5月的行情中非常典型。</p><p>除了茅台五粮液，泸州老窖和洋河股份这类脍炙人口的传统白马股以外，我个人认为白酒第一波小行情起源于2017年山西汾酒的一波接近4倍的涨幅，以及2018年顺鑫农业在上半年一波接近3倍的涨幅。但是当时没有板块效应，并没有带领板块一起起来。顺鑫农业虽然一度是猪肉股，但是走势更多贴近白酒而非猪肉（目前他的营收主要部分也来源于白酒）。</p><p>第一t队，大市值t队（茅台，五粮液，山西汾酒，泸州老窖，洋河股份）</p><p>在板块效应没有很强之前，泸州老窖和洋河股份很早些时候就已经被机构抱团，他们是第三第四位市值迈入千亿的公司，这个就和我之前讨论半导体时候很像，类似兆易创新和韦尔股份因为很早就被机构抱团，因此后面个股群魔乱舞的时候她们反倒参与的很少，不太容易涨停和领涨。<strong>山西汾酒</strong>是非常特殊的一家，虽然他目前市值位列白酒板块第三，但是他8万散户的筹码集中度却远超五粮液，泸州老窖和洋河股份，因此他的弹性非常强，在2020年大行情下涨幅几乎走到了5倍，是大盘股白酒里最强势的，而且去年还能轻松顶出涨停板（2021/3/10)，可见抱团力度很大。当然他也是清香型白酒的唯一代表，也算是具有很高的辨识度。可以说在大盘股白酒里我也唯独看好山西汾酒，因为他的弹性相对是最好的。撇开这点，山西汾酒的问题就是销售渠道单一，省内销售占了40%的销售额，这在经营上明显是受地域限制的。</p><p>第二t队，中市值白酒（酒鬼酒， 舍得酒业，古井贡酒，今世缘，水井坊）</p><p>2020年的环境中铸造了第二位趋势牛股，酒鬼酒，以前叫湘酒鬼。他也是2020年涨幅最大的白酒股。整个一年有接近6倍的涨幅，对比同档次的水井坊和舍得酒业是高到不知道哪里去了。酒鬼酒让我印象深刻，先是6月一波拉升流畅的三倍，到12月一波主升浪直接打到230元（类似合盛硅业和石大胜华的主升浪），让我看到这个股票的人气+筹码集中，确实这个票后来有许多研报也被机构入驻，在当时一线白酒市值大难拉后，这类二线白酒很自然被机构青睐，而且在当时白酒是无敌的代表，很多机构都调研白酒公司。酒鬼酒目前筹码也没有太差，7万散户人均持股100w左右。2021年则是舍得酒业的天下，以及水井坊的一个波段。舍得酒业的成长得益于st，以及郭广昌的入住。他的涨幅在2021年基本是排得上号的，因为是st的关系，主升浪走的更强，而且后续摘帽后又碰上了白酒板块的风口，所以打到了和酒鬼酒差不多的价位。关于这个票我觉得没有太多可写的，因为他的涨幅更加夸张，几乎只用了9个月就完成了十倍之旅，而我以前做过的锦浪科技，天华超净，完成十倍用了14个月，18个月。舍得酒业短期太过超涨了，预期打的太高，因此走完主升浪就基本注定了天花板，反倒让我失去了参与兴趣。目前走势和酒鬼酒类似，调整幅度相对可以接受，但是也很难重振雄风了，他们都已经完成了风光的时候，需要更多新品种起来。水井坊，算是这三家里走势最弱的，是不是因为他的大股东是帝亚吉欧（外资）的关系，成为一个减分项？水井坊亮眼的走势仅21年头上的三连板和三月后的一波2.5倍涨幅，但是中报亏减后资金也非常不客气，直接给了五天三个跌停，可以说是非常惨了，酒鬼酒和舍得酒业去年还没有连续跌停过，这也是水井坊不如他们的原因。哪怕现在他跌幅也最大，即使pe低也无济于事。可以说酒鬼酒和舍得酒业太过耀眼导致水井坊就没有什么表现余地，这是板块内的天生压制，已经先天决定了，后期很难改变，在业绩上这些二线酒也逐渐陷入瓶颈期。</p><p>古井贡酒则是第一家被抱团的二线白酒，目前也仅有2万多散户，筹码高度集中，但是他自2020年8月行情高点后再也没有突破，目前也处在一个巨大的箱体中，但是也已经来到了2020年7月的起涨位置，摇摇欲坠。古井贡酒的问题也很明显，作为高度抱团股，不如山西汾酒弹性好，但是作为二线白酒，似乎人气也不如酒鬼酒和舍得酒业，因此他的地位很尴尬，弹性不好导致反弹每次都偏弱。当然这可能也是他的优势吧，人气不高，默默抱图，但是黄金时间已经过去，这类酒很难再有第二波高光时刻。今世缘，这个票我几乎没有关注过，这里就只能忽略了，翻看往年k线，走势有点纠结，筹码每期都在分散。</p><p>第三t队，弹性股t队。代表（金徽酒，老白干酒，金种子酒，青青稞酒，岩石股份，大豪科技，青海春天，海南椰岛，皇台酒业，伊力特）。第一位龙头就是2020年9-11月一个半月完成三倍涨幅的金徽酒，最大利好就是复星系的入住。金徽酒在这波涨幅之前籍籍无名，但是这波完成三倍确实激发了其强大的弹性，最后以四连板完成主升浪，金徽酒是第一家起势的小众白酒，他作为当时辨识度最高的股票，带来了后续问题就是他几乎不可能成为新的行情的龙头，因为他第一波太猛，资金不会选择同样的股票再去打一波。从10中开始，以老白干酒为代表的其他小众酒也展开了大涨，老白干酒的最大涨幅接近3.5倍，但是这票最大的问题就是筹码分散，拉板需要很大的资金，他最大的一天成绩量是64亿，而酒鬼酒近两年最大一波成绩才40亿。所以老白干酒只适合白酒股行情很好很好的时候做人气龙头，在行情淡薄的时候，资金甚至都不会选择他去抱团。十二月的行情属于大豪科技和皇台酒业。前者以一笔诡异的涨停板然后重组停牌，复牌后由于北冰洋和红星二锅头的入住直接带来11个涨停板，作为一个从事缝纫机生产的机械公司目前完全跟白酒板块走势。皇台酒业则是停牌后摘帽st，类似去年盐湖股份复牌在行情最火热的时候，给出了巨大的溢价，当然皇台酒业的涨幅不具备参考价值。2020年年底的行情中，金种子酒走出了7天5板，青青稞酒走出了7天6板，青海春天走出5连板。</p><p>2021年5月白酒走出了第二波主升浪，也是目前的短线高点，在6月头上达到短线高点。除了舍得酒业以外，龙头是海南椰岛，岩石股份，他们都是st摘帽后开始启动，涨幅在3-4倍，其实去年头上st股的氛围很好，在摘帽前已经有不俗的表现（例如湖北宜化，融捷股份，江特电机等等），所以st释放后筹码在还算集中的情况下海南椰岛和岩石股份领涨也相当合理，岩石股份摘帽后甚至也有一字板。大豪科技，青青稞酒和皇台酒业跟随，他们都突破了前期高点。但是在连板龙头面前其他酒已经黯然失色了，如金种子酒，金徽酒，老白干酒在这波行情中表现不算亮眼。基本上这波行情后，白酒股大伤元气，在各类舆论加持以及赛道股的狂飙后，白酒股也逐渐走入下坡，虽然茅台作为大盘的定海神针不再单单影响白酒板块，但是茅台的走弱也注定预示白酒板块不会太强。而且海南椰岛和岩石股份业绩都非常不好，资金如果选择这种做龙头 就是纯粹的炒作。</p><p>2021年后期，口子窖，迎驾贡酒，老白干酒。口子窖和迎驾贡酒，在之前的行情中似乎太过弱势，可能也是这个原因导致他们也并非不给涨的机会，口子窖和迎驾贡酒都是在去年底的行情中创出历史新高，迎驾贡酒的弹性更好些，他有两个一字板。从走势上看口子窖也更加纠结，而迎驾贡酒走的趋势相对平稳。只能说在大行情过后，他俩也不再起眼，毕竟失去了板块效应后，个股想脱离板块走独立趋势就太难了。这也是他们可惜的地方，迎驾贡酒可以说是去年底走的最好的白酒趋势股，目前我也在观望他有没有走出大趋势的可能。老白干酒在去年年底焕发第三春，但是也只有一个涨停，其他个股跟风就跟难了，只能说是回光返照了。</p><p>2022年，截止目前强势白酒仅金种子酒，青海春天。金种子酒受益于华润系入住，类似于之前的金徽酒，青海春天则还不太清楚，目前走势偏独立，而且他也不是纯白酒股。</p><p>其他，广誉远，这个在去年年中是行情爆点之一，去年炒的是白酒+中药（龟龄集），今年则也是跟随中药步伐，目前看来，广誉远游离于白酒和中药之间，即白酒大涨他没有大涨，中药大涨他也没有大涨，地位有些尴尬，但是这个票确实很有机会，只不过目前资金还没有过多参与，我很看好他今年能突破前期高点。还有诸如众兴菌业，中锐股份，巨力索具，大湖股份，豫园股份等等都炒作过白酒概念，但是随着行情退去他们也被打回原形，这里就无须赘述了。</p><p>-------------------------------------------------</p><p>黄酒。</p><p>黄酒股就不多了，仅金枫酒业，会稽山和古越龙山。他们在2020年年底白酒行情中作为补涨标的也有过连板，但已经偏弱了，后续也没有单独因为黄酒概念而炒作过，属于是非常不起眼的版块。</p><p>---------------------------------------------------</p><p>啤酒。</p><p>啤酒股也不多，青岛啤酒，重庆啤酒，惠泉啤酒，珠江啤酒，燕京啤酒，兰州黄河，以及做啤酒机的乐惠国际。仅青岛啤酒+重庆啤酒是高价且筹码高度集中的机构票，人均持股金额一个有340万，一个有180万。其他都是无人问津的股票。青岛+重庆也受益于去年白酒的行情有一波大涨，当然碰到世界杯等各类球赛的时候啤酒股都会玩一把但早已不是新鲜事了。啤酒股联动也比较差，因为除了青岛+重庆其他的辨识度都太低。</p><p>---------------------------------------------------</p><p>葡萄酒。</p><p>这个在酒的行情中目前还不是主流。通葡股份，莫高股份，张裕A，中葡股份，威龙股份。五个票里三个st。</p><p>---------------------------------------------------</p><p>调制酒，百润股份。熟知的rio就是他家的。酒中王者，最大涨幅25倍，真正做到了什么叫趋势长牛。这个可以类比科沃斯了，涨幅和周期都类似，但是目前跌幅离高点也干掉了60%。没什么好说的，辉煌时间已经过去，就不用再看了。</p><p>---------------------------------------------------</p><p>写在最后，酒类股算是我做过品种不少的，也比较熟悉，归纳在此也希望很多细节自己不要忘了。炒股看业绩是必须的，但是更重要的是判断弹性和趋势好坏，资金到底喜欢什么样的股票去炒作，要先摸清楚股票本身的特点。这个不是光靠业绩能知道的，更重感觉。</p>,2022-04-02 00:12:54.0,0,8,3,,0.86505,SH600702,1.06414,0.6139271001628377
215724130,8841349053,20220330,https://xueqiu.com/8841349053/215724130,,"<p>$Lithium Americas(LAC)$&nbsp;$赣锋锂业(SZ002460)$ -摘自赣锋2021年年报-</p><img src=""#{yu.upload.image.domain}/17fdb184ff34b8d3fe9eaa59.jpg!custom.jpg"" class=""ke_img"" ><p>Cauchari-Olaroz是位于阿根廷西北部胡胡伊省(Jujuy)的锂盐湖。截至报告期末，公司直接持有Cauchari-Olaroz项目46.67%股权，并享有该项目的控制权。Cauchari-Olaroz项目的锂资源总量为约合2,458万吨LCE，是目前全球最大的盐湖提锂项目之一，目前项目规划一期年产4万吨碳酸锂，二期不低于2万吨LCE。公司订立了包销协议，获得Cauchari-Olaroz规划年产4万吨电池级碳酸锂中76%的产品包销权。为加快阿根廷Cauchari-Olaroz盐湖项目建设，公司已分批安排技术专家前往阿根廷支持项目建设，确保项目于2022年实现投产。</p>",2022-03-30 21:51:30.0,0,2,1,,0.96194,SZ002460,1.18293,0.6347431024405192
215834006,1551049349,20220331,https://xueqiu.com/1551049349/215834006,,地产没有估值修复的钱<br/><br/>看了万科的业绩发布会，对地产行业的判断如下:<br/>1，郁亮说地产18万亿的销售额到头了，接下来可能就是存量竞争的时代了。存量竞争意味着切蛋糕而非做蛋糕了，不会像以前那样增长了，进入微增长时代；<br/>2，整个行业在保证存量的基础上，大家都在找新的增长点。保利更名、万科的论述等都是明证。与地产强相关的物业、物流、商业等对地产来说可能是新的增长点，但是相对于开发业务，都太不起眼了。<br/>综上，整个地产行业进入微增长时代。<br/>存在的挑战:<br/>1，龙头的份额是否会增长？是都能从本地化企业抢的市场份额？<br/>2，文化是否能适配，如郁亮所说，如何能从1.5万每平米的商业模式转型愿意搞1块钱每平米的生意？是否能转型成功？<br/><br/>那是否值得投资？<br/>1，地产行业当前估值1倍PB，9.88倍PE，行业不能说贵，也不能说便宜；郁亮“再来看看美国，一个综合的不动产运营商，它的PE可以有35倍，但是住宅开发商的PE大概是10倍。日本的综合性不动产运营商大概是18倍的PE，纯粹住宅发展商的PE只有9倍，看来同样一块钱不一样的，市场已经给了每一块钱不同的定价。”<br/>2，个股已经决定不去投了，太难看透；<br/><br/>对于一个微增长行业，市场给的又是合理的价格，那么再去投资行业ETF，不是一个好的选择。对于最近清仓保利和华侨城，总体上是对的。<br/><br/>万科目前的9倍PE，5%的分红，还是亏着，考虑到物业和泊寓，可以拿着观察一下。但是绝对不能加仓了。$保利发展(SH600048)$ $华侨城A(SZ000069)$  $地产ETF(SZ159707)$,2022-03-31 17:26:30.0,0,9,5,,0.97963,SZ000002,1.19647,0.6835160525675563
215562649,3149654718,20220329,https://xueqiu.com/3149654718/215562649,格力钛新能源,"<p>格力钛客车和宇通客车虽然都是做客车，但是两家企业的生产制造模式区别很大。格力钛新能源有限公司，成立于2008年，以钛酸锂电池（包括电池材料），充电设备，储能系统，整车研发制造，加上母公司格力电器拥有的电机+电控+空调系统+制造装备。<br/><br/>宇通客车一家客车产品研发，制造与销售一体的企业。5～18米客车，122个产品系列。宇通客车什么样的企业？<br/><br/></p><figure class=""xq-figure""><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd52a08b822503fdb1693c.jpeg"" ></figure><p>宇通在传统客车生产制造中，动力系统是由潍柴，玉柴，康明斯提供的，底盘系统，车身控制系统，刹车系统，汽车电子 ，由博世，大陆等提供，轮胎和汽车玻璃由米其林福耀等提供。宇通工作就是组装客车。新能源客车动力电池就是宁德时代提供了。<br/><br/>出来组装宇通客车还在干什么呢？请看年报的披露。<br/><br/>客车安全技术，客车节能技术，客车舒适度。这这这........<br/><br/></p><figure class=""xq-figure""><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd52a5a9d23d03fe6e29ac.jpeg"" ></figure><p><br/><br/>宇通客车在全国有三个生产工厂，一年产销也就6万辆封顶了。<br/></p><figure class=""xq-figure""><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd52a979c21df3fc0e0467.jpeg"" ></figure><p><br/><br/>那么宇通的营业收入2019年达到300亿，净利润19.4亿。<br/><br/><br/>宇通客车虽说是全国当下最大的客车产销企业，但我们要知道，宇通客车就是一家组装的客车企业，干活其实没啥技术含量的，核心的东西都是别的企业所提供的。在全国就三个制造基地，汽车是绝大的产业链。我没有仔细去扒宇通客车到底平均能做到多少利润率，但是三个工厂能干出300亿的收入。<br/><br/>那么格力钛在客车产业链这一块远超宇通的，因为电池自己的，另外电机+电控+空调系统+制造装备+汽车铸件。格力电器可以在汽车这个领域里做出很多东西的。<br/><br/>那么格力钛在全国有多少生产基地呢？看图吧<br/></p><figure class=""xq-figure""><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd52b6e1b229a3fd01d65a.jpeg"" ></figure><figure class=""xq-figure""><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fd52b90da22a53fec28d12.jpeg"" ></figure><p><br/>格力钛在全国有7大生产基地。<br/>各位大佬，你们觉得格力钛能不能干得过宇通客车呢？</p><p>这些基地貌似都在北方地区，也许很格力钛的电池特点相关，北方低温-20度，格力钛电池不衰减。</p><p>中国很多新能源乘用车在北方冬天时候，续航能力堪忧的，司机师傅都不敢开空调，耗能太大。充电都要排队，而且充电时间长。而这恰恰是格力钛电池的优点。低温不衰减，高温不着火，充电分分钟。</p><p>虽然客车行业在中国趋于饱和，但是存量市场很庞大，新能源客车替代，格力钛新能源客车赶上了时代吧。</p><p>各位老板怎么看？</p><p><br/></p>",2022-03-29 18:24:02.0,2,37,2,,0.88009,SZ000651,4.54177,0.7652066114135481
215385975,1602378064,20220328,https://xueqiu.com/1602378064/215385975,剖析A股三个龙头,<p>1 茅台</p><p>茅台可以说是A股经营最稳定的公司，利润增长非常稳定。他是一家可以跨越牛熊的公司。</p><p>它本质上反映的就是中国经济增长后，财富最高那部分人的购买力。所以只要中国经济是增长的，茅台的利润就可以上涨。</p><p>一直以来在A股就有过熊市买酒股的说法，道理何在？其实茅台的增长是稳定的，但是国民经济的发展是波动的。一旦出现经济危机，比如疫情，其他行业都不好就显得茅台很好，所以疫情期间茅台的上涨远远跑赢指数。</p><p>而一旦经济恢复正常，其他行业增长的都很快，而由于茅台的增长是稳定的。所以就会显得 其他行业增长更多。</p><p>2宁德</p><p>其实任何一个产业都是有产业生命周期的。我大学学的最认真的一门课也就是产业经济学。</p><p>你回顾A股过去20多年增长，也可以得出这样的结论。</p><p>00年到10年A股增长，主要来自于房地产产业链。而10年到20年，A股的主要增长来自于移动互联产业链。其实未来10年也很好推算出A股最主要的增长就来自于新能源产业链。</p><p><strong>传统价值投资的一个局限，就是它着重于分析公司本身的问题，而忽略了产业的生命周期。</strong></p><p>巴菲特的伟大就是生长于 格雷厄姆的价值投资，但又基于成长股对其完成了超越。</p><p>很多人说巴菲特不会投资科技股，基本上是对巴菲特完全不了解。巴菲特十几年前就投资了比亚迪，几年前投资了苹果。属于全世界新能源产业链最早的投资者。同时又分享了移动互联网产业最大的红利。</p><p>你难道说世界上最大的科技企业投资者，不投资科技产业？</p><p>3东方财富</p><p>东方财富的短期波动和指数的波动是一模一样的。所以他本质上就反映中国资本市场的成长。</p><p>对于很多指数投资者来说，投资指数基金摩擦成本很高。也就是交易成本和交易时间很繁琐，就可以直接投资东方财富去代替。</p><p><strong>而长期走势来看，东方财富又特别像茅台。原因是它反映了中国资本市场的增长规模，其实就反映了中国经济增长的一个现象。</strong>这点本质上和茅台一致，你也可以把它理解为小茅台。</p><p>而东方财富的估值水平又不是很高。所以你也能看到，外资长年以来是持续加码东方财富的。</p><p>$贵州茅台(SH600519)$ $宁德时代(SZ300750)$ $东方财富(SZ300059)$ </p>,2022-03-28 11:16:39.0,0,0,0,,0.98074,SZ300059,2.36689,0.5772771218878847
